727	80	4
690	1090	3
854	244	3
378	47	4
889	70	3
64	655	4
890	271	3
474	318	5
894	1313	3
711	202	4
709	53	3
825	116	3
165	156	3
655	236	3
883	707	3
796	258	4
721	8	4
210	79	4
489	269	3
131	287	4
795	710	3
796	588	5
635	15	3
399	39	2
914	371	4
870	649	4
837	762	2
756	860	1
885	208	3
197	568	4
848	135	4
486	301	4
843	141	4
648	229	4
830	15	4
798	1540	4
828	955	3
747	390	4
562	591	4
151	805	4
638	222	4
806	176	5
682	186	4
634	678	2
354	896	4
435	210	4
708	476	3
913	1	2
727	87	4
699	1093	3
804	566	4
898	683	3
940	8	5
77	527	4
799	319	4
914	155	5
585	86	5
905	717	1
587	876	2
907	821	5
886	222	4
511	260	4
773	13	4
851	182	5
505	419	3
756	258	3
758	301	3
942	539	3
460	100	5
610	352	1
787	302	3
913	117	1
868	50	5
514	419	4
643	385	3
806	461	4
544	338	2
117	184	3
552	127	4
804	423	3
883	197	4
847	1086	4
15	249	1
655	1121	3
936	952	4
338	517	5
474	655	5
768	744	3
663	187	5
922	191	3
886	506	4
580	597	1
798	769	2
900	1028	2
329	50	4
795	705	4
45	742	4
922	151	5
868	567	1
880	276	4
222	412	1
753	286	3
532	427	5
674	597	3
554	202	4
771	189	5
334	190	4
198	939	3
661	249	3
655	1068	3
908	147	2
892	178	5
601	96	2
883	174	4
551	415	4
804	134	4
655	511	3
379	577	4
670	135	3
648	810	4
624	100	5
655	315	4
885	97	5
559	87	4
757	1240	3
260	270	5
224	591	3
932	483	5
664	137	3
102	449	4
334	193	4
748	189	4
405	1334	1
488	742	4
227	100	5
919	742	4
908	200	2
522	205	4
207	685	3
811	289	2
709	578	4
391	322	3
606	717	3
802	218	3
933	734	2
751	588	5
854	919	4
747	189	4
399	658	3
705	655	3
751	142	4
405	1540	2
766	485	3
919	318	5
643	127	5
897	742	3
747	21	2
619	554	3
488	754	4
796	623	3
760	120	1
939	476	5
828	702	2
901	568	5
664	518	4
896	15	3
886	651	5
776	218	4
732	245	4
865	189	4
774	1079	1
786	9	5
641	513	5
487	841	2
588	815	4
435	768	3
749	158	3
523	954	5
938	477	1
747	416	5
669	647	5
881	476	2
59	60	5
54	250	4
903	1073	3
848	638	5
524	126	4
655	242	4
896	95	4
719	582	3
540	181	4
497	719	3
820	271	2
435	636	4
898	751	3
858	307	3
504	575	3
676	174	5
790	273	5
576	210	4
521	651	3
727	808	2
435	56	5
851	147	4
178	215	5
590	1014	3
700	318	4
665	721	3
625	22	3
878	707	2
894	170	4
566	156	4
901	13	1
789	284	3
929	23	3
276	1036	2
840	1018	3
566	879	2
189	318	5
294	93	4
874	150	4
894	381	3
884	381	5
42	826	3
792	597	3
628	8	2
923	245	3
913	175	5
521	343	3
577	708	3
564	118	4
752	882	4
645	318	5
846	492	3
422	567	3
663	15	4
90	316	5
655	900	3
420	190	5
654	3	3
618	275	3
608	443	5
834	475	5
95	250	4
562	185	5
643	448	3
715	64	5
790	49	3
696	302	5
666	514	4
508	629	4
854	840	2
793	282	4
706	148	4
880	185	5
754	477	5
806	179	5
662	275	4
916	51	2
934	617	4
474	213	4
788	100	5
149	303	4
480	185	2
857	547	3
826	181	5
663	237	4
925	185	4
938	9	3
145	436	5
619	562	3
836	192	5
625	423	4
606	825	5
650	732	3
758	344	3
121	25	5
665	134	4
930	245	3
758	227	4
851	1025	2
593	301	4
7	125	4
47	304	3
682	562	2
543	62	3
704	679	2
715	118	2
831	323	2
864	541	2
601	743	1
913	174	5
693	528	1
562	173	5
863	268	5
804	552	4
567	631	3
810	902	5
804	1170	3
294	1028	3
690	9	3
361	285	4
452	1057	1
435	181	5
100	892	2
758	331	4
889	979	3
843	133	3
752	1127	3
883	137	5
699	220	2
378	1074	3
763	607	4
776	432	1
843	566	3
921	190	2
896	46	2
189	137	4
660	1135	2
405	373	2
666	153	4
655	902	2
747	875	3
532	339	5
18	88	3
889	17	4
506	529	3
280	3	2
345	974	3
786	696	3
815	65	5
274	629	5
655	566	3
690	73	2
474	929	3
94	1009	4
896	1078	3
411	8	3
747	39	4
586	218	3
513	841	4
846	143	5
815	631	4
923	288	5
787	352	2
234	611	5
911	204	4
758	1143	5
880	719	3
846	23	4
201	770	3
542	95	3
621	1035	4
663	276	3
806	1016	1
919	1109	3
711	238	4
804	163	3
655	1161	3
360	651	4
695	268	5
878	197	4
815	434	3
77	121	2
850	71	5
314	173	1
705	625	5
599	1278	5
912	602	5
843	1480	2
673	345	4
665	154	3
49	301	3
749	1139	3
838	168	5
308	550	4
447	200	3
336	294	4
46	93	4
903	412	2
526	100	5
887	1033	4
758	479	5
524	515	4
913	656	3
716	174	5
642	51	5
790	926	2
600	182	4
889	652	5
558	744	4
645	172	4
454	471	3
711	381	5
268	61	4
494	845	4
530	443	4
842	754	1
671	210	5
343	13	5
560	249	5
637	1028	3
445	274	2
788	427	2
822	1110	4
213	831	4
314	1053	5
330	376	4
622	665	2
894	307	3
114	153	3
371	127	4
694	630	3
92	118	2
532	352	3
150	123	4
815	69	4
835	97	5
119	64	4
637	13	1
699	15	1
814	218	3
618	568	4
249	408	5
727	268	4
790	50	4
15	283	4
634	1049	2
681	990	4
655	874	4
867	183	3
253	699	4
239	12	5
552	323	2
537	428	4
684	8	5
401	490	3
883	372	3
698	1	4
642	173	5
919	193	2
322	507	4
486	515	5
388	672	4
592	58	5
943	96	4
648	1033	2
645	208	5
708	258	5
942	500	5
537	517	4
911	835	3
770	1012	5
398	96	4
674	313	5
707	317	3
457	676	3
650	391	2
524	82	4
474	479	5
883	1115	4
606	475	4
872	350	3
684	483	5
287	64	5
747	1134	5
303	993	2
692	411	4
567	657	5
458	845	3
435	472	2
532	549	5
504	364	2
176	340	5
821	56	5
835	294	3
932	428	4
862	173	5
425	92	5
479	137	4
655	411	3
914	692	3
425	294	2
668	50	5
503	223	5
666	7	4
696	1126	3
854	49	4
918	16	4
718	750	3
569	325	1
724	893	3
524	796	3
601	168	5
92	707	4
268	713	4
815	252	2
747	845	2
699	288	3
128	186	5
130	404	5
290	385	4
497	367	4
655	12	3
8	431	2
943	1074	4
666	143	2
535	645	4
59	1093	5
479	357	4
395	127	5
758	430	5
796	307	4
13	235	2
438	148	5
602	880	4
702	258	5
497	440	1
221	12	5
648	449	3
152	283	4
894	1010	4
168	546	3
606	468	4
913	432	3
804	1411	3
741	174	5
639	604	4
568	179	2
242	294	4
911	190	5
660	219	1
919	285	5
405	99	5
600	511	5
630	213	2
374	829	2
727	511	4
934	393	2
389	969	4
665	151	3
605	371	5
361	319	5
577	48	5
535	707	4
718	15	5
222	446	3
474	608	4
741	173	2
826	501	3
721	51	4
738	2	3
640	391	3
908	151	3
868	227	1
847	198	4
717	866	1
201	603	4
699	482	2
913	269	5
374	281	3
783	307	5
272	56	5
919	687	1
351	895	3
743	326	3
269	281	1
393	395	3
322	1019	4
429	100	5
243	237	2
554	133	4
760	451	5
504	441	4
535	471	4
489	322	5
521	246	4
933	173	3
134	508	3
727	118	4
536	588	3
942	216	4
694	135	5
804	498	5
326	568	4
498	317	3
297	485	3
922	222	4
269	23	5
778	28	4
627	591	3
843	25	2
216	315	5
846	452	3
462	539	3
489	323	5
723	322	2
159	291	4
399	540	2
14	240	5
894	909	3
705	546	3
39	301	3
406	281	3
486	324	4
435	193	3
769	1312	2
807	1411	1
871	121	4
546	258	4
847	109	5
728	124	3
806	240	2
392	517	5
307	132	4
535	518	5
655	469	3
487	229	3
860	381	3
918	921	4
291	760	2
663	100	4
852	840	3
735	304	4
385	533	4
574	288	4
413	515	5
637	268	2
643	68	3
520	871	1
610	484	3
889	4	3
546	200	5
846	692	3
883	1021	5
896	1074	2
682	250	4
862	100	5
749	705	4
868	402	1
186	1213	3
899	239	3
707	485	4
710	198	4
652	307	4
655	1101	2
821	705	5
454	135	2
145	98	5
828	283	3
587	890	1
70	257	4
912	185	3
214	114	4
619	326	2
83	79	5
707	279	3
864	209	3
901	229	4
780	339	4
346	472	4
494	514	2
577	409	5
730	246	4
716	404	4
189	525	5
727	470	5
561	496	3
805	554	1
479	408	5
247	70	5
648	826	3
650	633	4
785	288	3
902	306	4
919	112	3
518	289	4
394	173	5
722	333	5
749	986	3
758	580	4
731	527	5
383	316	5
734	313	4
889	300	3
836	1065	4
87	174	5
932	507	5
830	29	1
609	1	1
506	218	3
846	849	3
666	657	4
788	199	5
296	276	5
899	254	2
676	222	4
450	1135	4
655	660	2
551	310	4
715	471	4
387	172	4
540	286	4
901	181	4
591	435	4
767	170	5
711	475	5
793	248	4
158	210	4
478	393	4
269	1427	2
854	461	3
819	346	5
679	215	3
16	202	5
577	215	5
833	428	2
798	275	4
456	402	2
771	97	1
932	213	3
279	180	2
738	179	3
399	235	4
506	2	4
102	760	1
794	286	3
630	15	3
738	173	5
934	389	3
773	428	4
788	1407	3
642	416	5
521	833	2
896	209	3
782	299	3
653	290	3
707	732	4
457	154	5
569	762	3
773	98	4
94	587	4
402	275	5
684	215	5
877	737	1
749	258	4
77	199	5
447	175	3
496	94	1
541	474	5
592	245	1
932	225	2
332	568	4
622	934	2
727	211	4
897	238	4
808	288	3
802	674	2
851	71	4
747	584	5
326	500	3
840	163	4
918	382	4
748	175	5
373	459	4
890	211	2
773	790	3
437	475	3
796	500	4
712	423	3
639	204	3
880	176	5
532	982	3
682	781	2
551	770	2
788	729	4
769	121	4
708	319	5
551	640	4
42	141	3
659	90	2
862	416	3
378	1221	3
495	211	5
653	659	1
757	328	3
527	179	3
831	603	5
84	100	4
870	431	3
194	167	2
853	294	2
52	282	4
440	883	5
902	483	4
919	1278	4
92	998	2
815	154	5
883	647	5
655	246	3
912	152	4
782	908	3
747	318	5
645	496	3
758	228	3
896	22	5
592	22	5
887	421	5
798	110	4
642	186	5
880	293	4
706	9	3
812	881	4
481	8	3
322	9	4
535	258	5
313	210	4
533	242	4
932	98	5
672	321	4
854	23	4
580	619	3
435	405	4
727	240	3
805	229	2
225	482	5
363	148	3
864	29	4
640	926	3
936	9	4
712	794	4
897	465	5
875	258	4
642	117	4
934	145	3
7	265	5
496	168	3
815	158	2
815	203	4
455	662	4
525	676	2
504	382	4
393	304	4
450	1249	3
128	462	4
389	664	4
459	98	5
727	164	5
1	217	3
521	679	3
868	410	3
374	179	1
637	282	3
894	258	4
314	1145	4
655	963	3
796	467	3
526	260	1
889	235	3
918	495	3
138	474	5
936	475	5
860	272	3
863	262	3
851	841	3
790	250	5
144	58	3
655	741	3
243	26	3
340	95	5
823	100	5
363	302	5
450	1197	3
199	243	1
758	1074	1
882	566	4
731	485	4
169	606	5
486	289	3
346	515	5
499	165	5
831	354	4
766	605	3
654	118	2
796	553	4
853	877	2
492	199	3
813	310	4
279	1224	3
663	210	3
44	523	4
774	188	3
773	1069	4
909	744	3
537	1194	3
68	181	5
747	285	5
561	462	3
429	443	4
943	281	4
830	203	4
605	408	5
778	82	3
610	133	4
766	432	3
642	398	2
379	175	5
780	318	5
601	479	4
373	153	5
674	866	5
232	178	5
928	877	5
916	85	2
931	347	4
713	315	4
738	254	2
802	326	5
682	202	4
235	344	5
751	559	4
161	194	1
860	274	3
194	715	3
592	754	3
892	393	4
178	471	4
850	648	5
864	136	4
521	208	3
450	392	4
158	22	5
702	352	1
561	615	4
872	1047	4
201	590	1
110	780	3
59	68	2
592	475	5
805	102	4
871	1388	4
660	40	2
374	239	4
649	117	5
847	200	3
625	519	2
509	266	1
832	286	3
653	702	3
504	846	4
759	220	5
387	42	4
699	1336	3
151	258	5
933	73	4
279	759	4
13	143	1
636	283	3
916	54	3
760	631	3
521	566	3
788	405	4
822	588	2
391	186	5
889	566	3
843	501	2
342	1094	3
757	679	4
741	56	4
178	588	4
735	93	2
92	368	1
936	508	3
897	234	5
442	470	4
870	66	4
682	263	1
922	237	4
870	813	4
805	352	5
942	95	5
840	52	3
499	55	4
880	1095	3
815	582	1
939	934	3
803	683	1
72	215	4
407	402	2
846	227	4
645	60	5
551	1439	5
919	709	3
717	455	2
627	387	2
749	209	4
682	553	3
659	720	3
629	658	4
299	640	3
654	462	4
727	158	2
805	413	2
892	1454	3
796	86	5
835	371	5
716	724	4
622	80	3
870	327	4
108	1	4
710	340	4
198	682	3
447	83	5
301	636	3
349	285	5
846	178	4
557	346	2
753	174	4
332	147	4
774	401	2
666	644	3
839	713	2
833	435	2
568	631	5
493	1088	2
921	1279	2
859	287	5
47	286	3
922	217	3
763	483	4
833	238	2
846	559	5
878	509	4
761	877	2
795	472	3
938	546	3
790	227	3
222	35	1
805	58	4
879	866	5
887	411	4
537	431	4
192	289	4
715	71	3
855	529	4
709	472	4
486	919	3
846	188	3
71	153	4
747	175	4
932	211	5
887	828	3
798	121	5
25	204	5
747	315	4
648	781	4
812	292	3
940	521	4
846	697	5
584	222	4
506	48	2
892	153	5
850	22	5
476	384	4
828	322	3
436	264	2
621	233	3
712	843	3
854	484	3
859	15	4
868	746	2
831	741	2
906	125	4
846	485	5
622	173	5
906	117	4
799	292	4
846	720	4
693	272	4
936	275	4
698	855	2
647	29	4
749	284	4
639	662	2
665	89	4
863	1431	4
758	217	2
727	408	4
896	88	5
886	1119	4
660	449	3
911	183	4
385	378	1
851	880	3
181	1353	1
524	218	3
825	931	3
398	482	5
863	901	1
863	319	2
601	429	5
758	455	4
115	644	3
934	674	4
774	831	2
868	783	1
880	394	3
660	173	5
13	445	4
913	498	3
889	471	3
840	195	5
655	927	3
478	64	5
846	1530	2
806	187	5
821	845	5
778	69	2
480	302	4
234	631	3
116	650	2
621	40	3
846	44	1
593	742	4
768	15	2
943	421	2
886	1065	4
815	671	4
776	440	2
246	735	4
872	928	2
883	11	2
880	685	4
374	806	3
494	300	5
452	474	3
495	378	5
779	235	4
391	301	4
115	192	5
773	168	5
629	86	5
686	2	3
655	794	1
158	195	5
667	660	4
933	218	3
873	289	2
708	15	3
682	716	2
445	994	1
943	720	1
311	227	4
763	212	4
361	47	4
873	313	5
817	329	4
383	166	4
653	125	2
916	239	3
774	91	1
398	427	4
393	689	3
773	89	4
716	209	3
62	673	2
880	246	5
907	647	3
712	238	3
792	840	2
878	9	4
653	191	5
805	21	2
493	1013	1
758	93	5
526	285	5
848	393	5
25	79	4
752	354	2
347	105	2
788	180	4
769	222	4
916	5	3
694	490	4
642	569	2
890	404	4
823	708	4
798	1285	3
886	1267	3
864	9	5
416	631	3
697	235	4
707	387	4
837	763	1
538	528	5
840	186	4
886	783	1
470	273	3
503	347	5
823	170	4
256	274	5
448	1062	5
327	175	2
401	584	3
236	282	5
392	604	5
299	408	4
774	318	1
380	196	4
762	934	1
939	1277	5
398	607	3
773	288	2
537	733	3
932	968	4
327	161	3
792	596	3
18	612	4
326	202	4
73	96	2
618	172	5
682	932	1
883	319	3
893	118	4
861	582	2
848	166	5
647	1063	3
766	226	3
315	163	3
848	527	3
804	373	2
790	561	3
901	28	5
896	1004	2
833	79	3
897	98	5
862	521	5
676	480	5
793	273	3
684	172	5
235	970	4
882	211	4
828	1062	4
682	237	3
852	259	4
543	469	4
862	96	4
761	748	4
881	685	2
640	33	3
655	534	2
632	173	5
930	237	3
732	243	5
846	430	3
450	322	4
472	265	4
872	820	3
529	301	4
540	471	4
314	585	2
852	25	3
896	202	2
31	611	4
240	286	5
840	45	4
897	211	5
194	223	4
117	252	3
844	921	5
757	172	4
748	168	3
62	931	1
690	393	4
527	878	1
888	100	4
286	235	4
484	720	4
532	282	5
758	895	4
897	378	5
829	286	4
796	478	5
452	520	3
942	322	3
545	155	3
847	289	5
653	96	4
931	300	5
560	168	4
888	153	4
882	56	4
619	121	5
922	175	3
773	42	3
796	265	5
854	632	4
864	196	4
940	151	3
846	705	3
869	1061	1
854	652	3
933	467	3
655	803	3
798	394	4
806	1048	3
546	5	5
327	83	2
723	168	5
489	347	5
44	22	4
339	53	4
733	458	2
774	183	4
766	197	3
405	663	2
122	519	4
806	76	3
901	1389	5
903	47	5
513	210	5
119	315	5
903	443	5
862	10	5
916	764	3
321	221	5
880	845	3
330	479	5
792	363	3
92	69	5
901	864	5
603	228	3
900	405	3
890	520	4
649	678	3
533	480	4
868	216	2
714	1152	2
796	479	4
472	91	5
835	488	5
301	90	3
276	89	5
453	1037	1
914	1406	4
474	28	4
405	640	1
881	480	4
286	629	5
593	845	3
844	864	3
766	616	3
902	302	3
405	1535	1
851	754	2
616	245	3
109	476	3
389	161	2
463	246	4
435	930	3
892	417	3
758	475	5
896	425	2
806	288	3
601	82	1
870	378	3
854	762	2
363	153	3
70	739	2
90	276	4
913	742	3
92	147	2
263	378	5
605	135	5
321	133	5
630	820	4
764	151	4
345	678	2
465	868	2
916	417	2
758	737	3
724	242	1
854	173	4
880	1215	1
707	197	4
919	237	4
848	661	3
659	506	3
295	232	3
782	536	2
812	873	4
788	649	3
886	268	5
757	827	3
892	612	5
933	157	4
352	174	5
619	161	4
593	685	3
851	984	3
851	231	4
887	655	1
76	806	4
536	28	5
748	209	4
592	249	4
379	403	4
758	1135	2
758	11	3
650	323	3
930	871	3
711	218	4
246	111	3
869	276	4
655	607	4
583	483	5
246	164	3
592	877	2
878	529	5
932	659	5
747	286	4
595	979	3
907	1221	5
867	1039	5
804	520	4
886	234	3
43	580	3
943	485	5
896	1231	1
937	408	5
350	603	5
789	591	3
907	689	4
625	654	3
41	969	4
931	252	3
716	650	3
913	268	2
457	294	2
870	95	4
694	100	4
92	260	1
896	468	2
916	697	4
931	909	5
416	278	3
904	288	4
545	142	3
731	28	4
825	291	5
689	237	3
683	347	4
695	328	3
200	934	2
933	1228	1
932	30	4
474	485	4
727	1049	1
919	284	3
719	215	4
145	827	2
588	67	1
677	288	5
537	200	3
796	988	3
894	339	4
798	878	4
709	182	4
518	713	5
919	895	4
936	975	3
393	833	4
936	124	4
556	133	5
711	154	4
92	1194	4
25	612	4
384	258	4
524	514	5
450	722	5
902	246	1
254	163	2
756	95	3
882	174	5
160	628	3
481	191	5
864	609	3
625	855	4
896	160	3
684	408	5
862	515	4
796	762	3
417	134	4
762	421	4
224	237	3
276	1199	4
114	224	3
116	1244	2
660	428	4
880	56	5
144	962	4
284	877	2
62	116	3
829	257	4
773	1529	5
681	750	5
560	302	5
878	418	3
904	553	3
820	324	3
815	629	4
462	181	4
796	1163	3
916	631	4
429	1074	3
664	705	4
846	288	4
680	143	4
805	1119	3
463	740	4
833	742	3
796	172	4
698	28	2
793	628	3
527	23	5
458	276	5
886	1067	5
919	367	4
863	307	5
686	427	5
391	291	3
708	112	1
694	202	4
804	429	4
409	134	5
233	462	5
880	210	4
868	646	5
560	546	2
901	73	5
938	1047	3
470	222	3
661	515	5
653	356	1
405	382	1
613	530	5
634	547	4
100	885	2
712	941	5
466	300	3
758	262	5
868	434	3
835	509	4
10	153	4
378	265	4
679	42	4
562	483	4
804	72	4
825	628	4
896	181	5
412	1	4
897	239	2
829	276	4
727	226	3
602	508	3
38	451	5
170	300	5
904	181	3
851	1143	5
717	285	5
872	151	2
805	433	4
679	83	5
495	582	4
796	200	5
906	270	4
135	38	3
764	278	4
606	82	5
342	476	4
621	299	1
498	479	3
682	365	3
189	14	5
76	1159	3
833	271	5
292	228	5
871	1072	3
661	185	5
536	87	3
606	273	4
296	153	4
533	498	4
864	85	2
393	684	4
848	405	5
768	245	2
654	24	4
871	187	5
903	4	4
796	578	4
428	242	4
592	654	5
682	49	3
882	216	4
913	7	5
619	33	3
671	62	5
833	226	3
484	121	4
932	519	4
650	628	3
907	462	4
450	601	3
823	238	5
440	258	4
524	6	5
661	164	4
354	714	4
805	428	5
645	185	5
930	235	2
645	50	4
815	230	5
936	678	3
890	667	2
842	752	4
382	235	5
890	501	4
880	250	3
881	95	4
486	458	3
7	421	3
92	149	3
854	98	4
472	105	3
716	495	4
436	143	2
521	203	3
871	262	3
588	159	1
765	170	5
608	421	5
763	137	4
271	428	4
763	194	5
666	23	4
472	825	5
56	393	4
682	23	4
827	289	3
863	909	3
399	561	2
883	208	4
46	286	5
699	546	3
508	228	5
848	238	4
634	410	4
925	260	3
805	1118	5
407	85	4
943	187	5
393	541	3
836	289	1
768	763	2
843	216	2
523	202	4
892	357	5
577	763	3
829	410	3
846	425	5
496	68	4
59	90	2
389	418	4
932	479	5
397	484	5
911	584	3
886	328	3
904	709	3
158	298	3
517	1177	5
766	663	5
848	183	3
177	156	5
856	307	4
234	615	5
500	557	3
234	635	2
827	300	3
806	879	3
823	426	4
882	429	4
805	890	3
820	328	2
894	7	4
276	696	2
934	254	4
758	236	4
753	313	5
678	222	3
537	471	3
125	95	5
409	1050	4
125	85	3
932	708	4
844	2	4
907	356	4
786	455	1
618	633	3
416	4	4
634	93	5
843	226	3
846	140	4
942	484	5
56	1091	2
119	349	3
938	243	4
653	111	2
796	152	3
907	699	5
886	156	4
867	28	5
76	851	4
758	388	3
659	528	4
825	831	3
201	1208	4
90	847	5
860	692	5
886	144	4
577	98	4
908	216	3
894	20	5
835	988	3
933	474	5
327	318	5
401	211	4
788	130	2
786	385	4
790	949	4
21	672	3
835	127	4
751	537	4
846	836	5
943	1228	3
913	151	4
115	628	5
781	69	3
492	275	2
92	217	3
890	132	5
759	50	4
454	71	3
716	52	5
235	1134	4
886	228	4
524	657	4
397	357	5
846	95	3
615	238	3
406	1147	4
234	127	4
749	140	3
896	557	3
561	435	3
73	188	5
871	216	3
504	1037	1
373	238	4
624	696	4
918	166	4
934	516	3
882	357	4
886	188	4
833	64	3
933	216	3
864	52	4
880	93	4
854	799	3
308	411	4
99	174	5
734	95	4
380	514	2
792	25	2
835	205	3
373	125	4
804	495	3
942	661	4
913	64	5
678	127	5
143	271	4
837	111	4
151	922	4
548	515	5
761	283	4
532	917	4
663	324	2
654	367	4
886	385	3
330	25	5
751	1035	2
417	117	4
526	845	5
932	70	4
156	528	4
459	271	4
77	98	4
159	322	5
854	14	4
587	302	3
389	196	3
472	143	4
914	775	3
399	465	3
489	328	4
727	53	1
903	824	3
622	117	4
374	241	5
489	300	5
544	346	4
823	514	5
302	266	2
314	93	1
230	64	5
711	447	4
868	1206	3
328	471	3
792	405	3
725	873	4
939	15	5
6	182	4
899	427	5
807	432	5
612	202	2
682	756	2
870	496	5
727	553	2
659	387	4
886	216	5
536	1	5
892	135	5
835	257	3
448	874	3
617	1612	1
308	257	4
833	401	2
883	1404	3
394	795	2
840	520	5
878	640	1
621	890	1
488	509	2
786	4	4
649	815	3
324	268	4
776	318	4
793	122	3
101	1028	3
815	427	5
851	472	3
840	212	4
747	231	3
561	1294	1
773	318	4
543	603	5
862	195	5
709	651	4
903	324	4
653	585	2
254	228	4
721	268	4
354	744	4
487	340	1
578	268	2
765	151	4
468	24	3
533	208	4
388	219	5
663	176	5
705	566	4
189	459	4
500	122	3
839	235	4
782	340	3
747	185	5
804	737	3
354	1039	4
570	321	1
293	315	3
835	606	5
620	95	4
917	282	4
548	9	1
790	10	1
854	469	5
892	15	4
835	378	4
660	423	3
393	272	4
344	100	5
749	391	3
749	200	4
2	275	5
607	950	3
940	529	3
550	258	5
910	357	4
889	469	4
83	944	3
782	307	4
880	1620	3
92	1052	2
332	64	5
883	1118	4
846	419	5
859	381	4
779	275	4
622	190	4
898	271	3
844	930	2
639	28	4
913	461	4
587	321	2
868	158	1
908	194	3
844	549	3
843	300	3
663	975	4
106	70	3
871	286	3
60	483	5
642	779	3
548	683	4
349	696	3
625	50	5
158	290	4
881	176	4
814	288	4
709	288	5
239	382	3
760	255	3
770	100	5
697	260	3
423	887	5
899	71	4
787	879	4
653	198	4
573	237	4
896	720	1
451	887	1
711	167	2
894	50	4
903	272	4
840	187	3
870	428	4
747	608	4
870	55	3
934	1311	1
276	1232	3
924	482	4
478	869	2
436	1489	2
868	503	3
870	246	3
10	12	5
637	328	4
500	367	3
723	988	1
131	536	5
840	644	4
894	9	4
566	660	4
928	114	5
406	674	4
901	50	4
634	147	2
693	382	4
622	7	5
119	655	5
796	1415	3
902	328	3
318	423	5
892	826	2
696	899	3
608	509	1
883	414	3
564	924	3
399	356	3
943	824	4
631	323	2
319	350	3
785	496	4
830	424	1
912	479	4
350	1039	4
882	196	4
332	50	5
870	191	3
722	328	5
345	40	3
456	217	3
63	993	2
621	3	5
38	162	5
592	735	5
887	465	5
405	1429	1
936	346	4
773	720	1
218	657	5
788	29	3
803	259	2
123	1269	2
716	419	5
906	9	4
551	1051	4
626	270	2
693	230	2
682	82	4
833	1149	4
896	147	2
495	1263	4
878	152	4
659	186	3
756	275	3
717	240	2
632	210	5
426	671	4
503	475	2
829	1121	4
43	226	3
306	289	3
270	1007	5
863	272	5
868	1037	1
916	399	3
555	1013	4
907	173	4
429	739	3
780	28	5
869	1163	2
632	1028	2
902	95	4
897	188	5
830	222	3
695	312	3
889	493	3
363	789	4
892	7	4
497	449	2
936	25	4
938	121	5
743	9	5
747	7	4
943	393	2
930	165	5
22	174	5
804	425	4
749	180	4
216	3	4
545	542	2
472	100	5
752	260	3
896	380	2
424	258	2
655	1144	3
887	501	4
551	760	3
804	162	2
929	22	5
645	92	3
880	1134	5
932	385	2
859	288	4
846	87	4
898	327	5
880	109	4
145	333	2
928	48	5
897	65	4
907	1016	5
813	263	3
816	264	4
777	135	3
734	164	3
710	286	4
897	866	5
932	162	4
883	785	3
218	98	5
608	197	5
513	763	3
373	465	4
724	351	1
160	325	3
704	197	5
342	514	5
918	529	3
880	556	3
826	651	4
782	1254	3
816	271	4
627	690	5
592	1142	5
826	210	5
591	603	5
938	1254	1
880	147	4
805	810	2
782	1670	3
435	55	5
590	137	5
661	471	4
680	151	5
457	208	4
759	24	3
804	642	3
766	71	3
882	1052	2
806	231	3
823	42	4
781	134	5
883	778	4
933	186	4
871	331	3
537	173	4
756	983	2
125	763	3
844	421	4
280	411	3
753	187	3
533	44	4
267	89	5
7	317	4
778	246	2
629	200	4
916	535	3
882	99	5
63	294	2
430	297	4
646	323	3
933	735	3
437	248	2
250	159	4
833	980	3
703	926	4
846	778	4
537	499	3
486	281	3
546	892	4
299	510	5
690	127	4
787	691	4
666	100	4
932	470	3
846	99	4
405	1090	1
939	680	2
933	411	2
41	514	4
695	302	4
825	1051	4
679	751	5
727	147	3
892	760	3
514	268	4
807	484	4
588	50	5
671	654	3
585	286	4
731	202	5
864	625	4
435	953	3
43	731	4
655	1311	3
380	1101	4
758	616	4
634	845	3
311	781	2
13	778	3
880	588	4
294	255	3
853	340	1
887	378	5
648	527	4
918	196	3
734	821	2
788	62	3
682	180	3
402	408	5
409	79	4
880	81	4
579	523	3
537	591	3
653	620	3
546	665	2
892	194	4
938	1061	4
851	818	2
894	1005	5
758	96	5
766	609	3
903	154	4
648	576	4
407	219	4
880	1017	3
882	199	5
378	660	4
89	173	5
523	531	5
889	651	4
684	83	5
883	13	4
934	420	4
632	468	3
157	1016	5
456	109	3
642	660	3
541	95	4
937	19	1
798	694	3
378	1168	3
932	530	4
576	7	5
303	259	3
267	1035	4
771	164	2
892	69	5
930	523	2
790	275	4
500	82	4
847	1031	2
934	428	4
923	293	4
532	660	4
708	676	3
881	1228	3
870	197	5
943	231	2
804	448	3
865	108	1
650	290	2
542	249	4
796	655	3
798	181	5
894	30	4
642	172	5
911	173	5
938	259	2
296	1251	5
934	449	4
910	597	3
13	218	1
805	549	3
805	82	3
330	384	2
618	214	2
562	148	5
650	145	3
405	550	2
222	597	1
896	43	3
591	954	3
926	272	5
943	204	3
722	148	3
801	358	4
870	692	2
484	89	4
919	287	4
784	268	3
234	1003	2
307	831	1
533	70	4
592	789	4
907	79	5
505	755	3
846	48	5
851	349	3
463	985	1
256	934	3
495	135	3
693	402	3
660	87	2
899	195	4
741	186	5
312	197	4
932	491	5
882	407	2
927	25	3
903	175	4
296	187	5
941	300	4
918	965	4
618	713	4
121	1	4
886	95	5
682	172	5
896	473	2
666	566	3
279	1274	3
796	125	4
